# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
PDIS;FltA.phsC;instCVal.mag.f;MX
PDIS;FltA.phsC;instCVal.ang.i;MX
PDIS;FltA.phsC;instCVal.ang.f;MX
PDIS;FltA.neut;instCVal.mag.i;MX
PDIS;FltA.neut;instCVal.mag.f;MX
PDIS;FltA.neut;instCVal.ang.i;MX
PDIS;FltA.neut;instCVal.ang.f;MX
PDIS;FltA.net;instCVal.mag.i;MX
PDIS;FltA.net;instCVal.mag.f;MX
PDIS;FltA.net;instCVal.ang.i;MX
PDIS;FltA.net;instCVal.ang.f;MX
PDIS;FltA.res;instCVal.mag.i;MX
PDIS;FltA.res;instCVal.mag.f;MX
PDIS;FltA.res;instCVal.ang.i;MX
PDIS;FltA.res;instCVal.ang.f;MX
PDIS;FltA.phsA;cVal.mag.i;MX
PDIS;FltA.phsA;cVal.mag.f;MX
PDIS;FltA.phsA;cVal.ang.i;MX
PDIS;FltA.phsA;cVal.ang.f;MX
PDIS;FltA.phsB;cVal.mag.i;MX
PDIS;FltA.phsB;cVal.mag.f;MX
PDIS;FltA.phsB;cVal.ang.i;MX
PDIS;FltA.phsB;cVal.ang.f;MX
PDIS;FltA.phsC;cVal.mag.i;MX
PDIS;FltA.phsC;cVal.mag.f;MX
PDIS;FltA.phsC;cVal.ang.i;MX
PDIS;FltA.phsC;cVal.ang.f;MX
PDIS;FltA.neut;cVal.mag.i;MX
PDIS;FltA.neut;cVal.mag.f;MX
PDIS;FltA.neut;cVal.ang.i;MX
PDIS;FltA.neut;cVal.ang.f;MX
PDIS;FltA.net;cVal.mag.i;MX
PDIS;FltA.net;cVal.mag.f;MX
PDIS;FltA.net;cVal.ang.i;MX
PDIS;FltA.net;cVal.ang.f;MX
PDIS;FltA.res;cVal.mag.i;MX
PDIS;FltA.res;cVal.mag.f;MX
PDIS;FltA.res;cVal.ang.i;MX
PDIS;FltA.res;cVal.ang.f;MX
PDIS;FltA.phsA;q;MX
PDIS;FltA.phsB;q;MX
PDIS;FltA.phsC;q;MX
PDIS;FltA.neut;q;MX
PDIS;FltA.net;q;MX
PDIS;FltA.res;q;MX
PDIS;FltA.phsA;t;MX
PDIS;FltA.phsB;t;MX
PDIS;FltA.phsC;t;MX
PDIS;FltA.neut;t;MX
PDIS;FltA.net;t;MX
PDIS;FltA.res;t;MX
PDIS;OpCntRs;stVal;ST
PDIS;OpCntRs;q;ST
PDIS;OpCntRs;t;ST
PDOP;Beh;stVal;ST
PDOP;Beh;q;ST
PDOP;Beh;t;ST
PDOP;Health;stVal;ST
PDOP;Health;q;ST
PDOP;Health;t;ST
PDOP;Mir;stVal;ST
PDOP;Mir;q;ST
PDOP;Mir;t;ST
PDOP;Mod;stVal;ST
PDOP;Mod;q;ST
PDOP;Mod;t;ST
PDOP;ChaTms;stVal;ST
PDOP;ChaTms;q;ST
PDOP;ChaTms;t;ST
PDOP;EEMod;stVal;ST
PDOP;EEMod;q;ST
PDOP;EEMod;t;ST
PDOP;ChaA;instMag.i;MX
PDOP;ChaA;instMag.f;MX
PDOP;ChaA;mag.i;MX
PDOP;ChaA;mag.f;MX
PDOP;ChaA;q;MX
PDOP;ChaA;t;MX
PDOP;ChaV;instMag.i;MX
PDOP;ChaV;instMag.f;MX
PDOP;ChaV;mag.i;MX
PDOP;ChaV;mag.f;MX
PDOP;ChaV;q;MX
PDOP;ChaV;t;MX
PDOP;ClcExp;stVal;ST
PDOP;ClcExp;q;ST
PDOP;ClcExp;t;ST
PDOP;ClcNxtTmms;stVal;ST
PDOP;ClcNxtTmms;q;ST
PDOP;ClcNxtTmms;t;ST
PDOP;ClcStr;stVal;ST
PDOP;ClcStr;q;ST
PDOP;ClcStr;t;ST
PDOP;Blk;stVal;ST
PDOP;Blk;q;ST
PDOP;Blk;t;ST
PDOP;FltPhV.phsA;instCVal.mag.i;MX
PDOP;FltPhV.phsA;instCVal.mag.f;MX
PDOP;FltPhV.phsA;instCVal.ang.i;MX
PDOP;FltPhV.phsA;instCVal.ang.f;MX
PDOP;FltPhV.phsB;instCVal.mag.i;MX
PDOP;FltPhV.phsB;instCVal.mag.f;MX
PDOP;FltPhV.phsB;instCVal.ang.i;MX
PDOP;FltPhV.phsB;instCVal.ang.f;MX
PDOP;FltPhV.phsC;instCVal.mag.i;MX
PDOP;FltPhV.phsC;instCVal.mag.f;MX
PDOP;FltPhV.phsC;instCVal.ang.i;MX
PDOP;FltPhV.phsC;instCVal.ang.f;MX
PDOP;FltPhV.neut;instCVal.mag.i;MX
PDOP;FltPhV.neut;instCVal.mag.f;MX
PDOP;FltPhV.neut;instCVal.ang.i;MX
PDOP;FltPhV.neut;instCVal.ang.f;MX
PDOP;FltPhV.net;instCVal.mag.i;MX
PDOP;FltPhV.net;instCVal.mag.f;MX
PDOP;FltPhV.net;instCVal.ang.i;MX
PDOP;FltPhV.net;instCVal.ang.f;MX
PDOP;FltPhV.res;instCVal.mag.i;MX
PDOP;FltPhV.res;instCVal.mag.f;MX
PDOP;FltPhV.res;instCVal.ang.i;MX
PDOP;FltPhV.res;instCVal.ang.f;MX
PDOP;FltPhV.phsA;cVal.mag.i;MX
PDOP;FltPhV.phsA;cVal.mag.f;MX
PDOP;FltPhV.phsA;cVal.ang.i;MX
PDOP;FltPhV.phsA;cVal.ang.f;MX
PDOP;FltPhV.phsB;cVal.mag.i;MX
PDOP;FltPhV.phsB;cVal.mag.f;MX
PDOP;FltPhV.phsB;cVal.ang.i;MX
PDOP;FltPhV.phsB;cVal.ang.f;MX
PDOP;FltPhV.phsC;cVal.mag.i;MX
PDOP;FltPhV.phsC;cVal.mag.f;MX
PDOP;FltPhV.phsC;cVal.ang.i;MX
PDOP;FltPhV.phsC;cVal.ang.f;MX
PDOP;FltPhV.neut;cVal.mag.i;MX
PDOP;FltPhV.neut;cVal.mag.f;MX
PDOP;FltPhV.neut;cVal.ang.i;MX
PDOP;FltPhV.neut;cVal.ang.f;MX
PDOP;FltPhV.net;cVal.mag.i;MX
PDOP;FltPhV.net;cVal.mag.f;MX
PDOP;FltPhV.net;cVal.ang.i;MX
PDOP;FltPhV.net;cVal.ang.f;MX
PDOP;FltPhV.res;cVal.mag.i;MX
PDOP;FltPhV.res;cVal.mag.f;MX
PDOP;FltPhV.res;cVal.ang.i;MX
PDOP;FltPhV.res;cVal.ang.f;MX
PDOP;FltPhV.phsA;q;MX
PDOP;FltPhV.phsB;q;MX
PDOP;FltPhV.phsC;q;MX
PDOP;FltPhV.neut;q;MX
PDOP;FltPhV.net;q;MX
PDOP;FltPhV.res;q;MX
PDOP;FltPhV.phsA;t;MX
PDOP;FltPhV.phsB;t;MX
PDOP;FltPhV.phsC;t;MX
PDOP;FltPhV.neut;t;MX
PDOP;FltPhV.net;t;MX
PDOP;FltPhV.res;t;MX
PDOP;FltA.phsA;instCVal.mag.i;MX
PDOP;FltA.phsA;instCVal.mag.f;MX
PDOP;FltA.phsA;instCVal.ang.i;MX
PDOP;FltA.phsA;instCVal.ang.f;MX
PDOP;FltA.phsB;instCVal.mag.i;MX
PDOP;FltA.phsB;instCVal.mag.f;MX
PDOP;FltA.phsB;instCVal.ang.i;MX
PDOP;FltA.phsB;instCVal.ang.f;MX
PDOP;FltA.phsC;instCVal.mag.i;MX
PDOP;FltA.phsC;instCVal.mag.f;MX
PDOP;FltA.phsC;instCVal.ang.i;MX
PDOP;FltA.phsC;instCVal.ang.f;MX
PDOP;FltA.neut;instCVal.mag.i;MX
PDOP;FltA.neut;instCVal.mag.f;MX
PDOP;FltA.neut;instCVal.ang.i;MX
PDOP;FltA.neut;instCVal.ang.f;MX
PDOP;FltA.net;instCVal.mag.i;MX
PDOP;FltA.net;instCVal.mag.f;MX
PDOP;FltA.net;instCVal.ang.i;MX
PDOP;FltA.net;instCVal.ang.f;MX
PDOP;FltA.res;instCVal.mag.i;MX
PDOP;FltA.res;instCVal.mag.f;MX
PDOP;FltA.res;instCVal.ang.i;MX
PDOP;FltA.res;instCVal.ang.f;MX
PDOP;FltA.phsA;cVal.mag.i;MX
PDOP;FltA.phsA;cVal.mag.f;MX
PDOP;FltA.phsA;cVal.ang.i;MX
PDOP;FltA.phsA;cVal.ang.f;MX
PDOP;FltA.phsB;cVal.mag.i;MX
PDOP;FltA.phsB;cVal.mag.f;MX
PDOP;FltA.phsB;cVal.ang.i;MX
PDOP;FltA.phsB;cVal.ang.f;MX
PDOP;FltA.phsC;cVal.mag.i;MX
PDOP;FltA.phsC;cVal.mag.f;MX
PDOP;FltA.phsC;cVal.ang.i;MX
PDOP;FltA.phsC;cVal.ang.f;MX
PDOP;FltA.neut;cVal.mag.i;MX
PDOP;FltA.neut;cVal.mag.f;MX
PDOP;FltA.neut;cVal.ang.i;MX
PDOP;FltA.neut;cVal.ang.f;MX
PDOP;FltA.net;cVal.mag.i;MX
PDOP;FltA.net;cVal.mag.f;MX
PDOP;FltA.net;cVal.ang.i;MX
PDOP;FltA.net;cVal.ang.f;MX
PDOP;FltA.res;cVal.mag.i;MX
PDOP;FltA.res;cVal.mag.f;MX
PDOP;FltA.res;cVal.ang.i;MX
PDOP;FltA.res;cVal.ang.f;MX
PDOP;FltA.phsA;q;MX
PDOP;FltA.phsB;q;MX
PDOP;FltA.phsC;q;MX
PDOP;FltA.neut;q;MX
PDOP;FltA.net;q;MX
PDOP;FltA.res;q;MX
PDOP;FltA.phsA;t;MX
PDOP;FltA.phsB;t;MX
PDOP;FltA.phsC;t;MX
PDOP;FltA.neut;t;MX
PDOP;FltA.net;t;MX
PDOP;FltA.res;t;MX
PDOP;OpCntRs;stVal;ST
PDOP;OpCntRs;q;ST
PDOP;OpCntRs;t;ST
PDOP;Str;general;ST
PDOP;Str;phsA;ST
PDOP;Str;phsB;ST
PDOP;Str;phsC;ST
PDOP;Str;q;ST
PDOP;Str;t;ST
PDOP;Op;general;ST
PDOP;Op;phsA;ST
PDOP;Op;phsB;ST
PDOP;Op;phsC;ST
PDOP;Op;q;ST
PDOP;Op;t;ST
PDUP;Beh;stVal;ST
PDUP;Beh;q;ST
PDUP;Beh;t;ST
PDUP;Health;stVal;ST
PDUP;Health;q;ST
PDUP;Health;t;ST
PDUP;Mir;stVal;ST
PDUP;Mir;q;ST
PDUP;Mir;t;ST
PDUP;Mod;stVal;ST
PDUP;Mod;q;ST
PDUP;Mod;t;ST
PDUP;ChaTms;stVal;ST
PDUP;ChaTms;q;ST
PDUP;ChaTms;t;ST
PDUP;EEMod;stVal;ST
PDUP;EEMod;q;ST
PDUP;EEMod;t;ST
PDUP;ChaA;instMag.i;MX
PDUP;ChaA;instMag.f;MX
PDUP;ChaA;mag.i;MX
PDUP;ChaA;mag.f;MX
PDUP;ChaA;q;MX
PDUP;ChaA;t;MX
PDUP;ChaV;instMag.i;MX
PDUP;ChaV;instMag.f;MX
PDUP;ChaV;mag.i;MX
PDUP;ChaV;mag.f;MX
PDUP;ChaV;q;MX
PDUP;ChaV;t;MX
PDUP;ClcExp;stVal;ST
PDUP;ClcExp;q;ST
PDUP;ClcExp;t;ST
PDUP;ClcNxtTmms;stVal;ST
PDUP;ClcNxtTmms;q;ST
PDUP;ClcNxtTmms;t;ST
PDUP;ClcStr;stVal;ST
PDUP;ClcStr;q;ST
PDUP;ClcStr;t;ST
PDUP;Blk;stVal;ST
PDUP;Blk;q;ST
PDUP;Blk;t;ST
PDUP;FltPhV.phsA;instCVal.mag.i;MX
PDUP;FltPhV.phsA;instCVal.mag.f;MX
PDUP;FltPhV.phsA;instCVal.ang.i;MX
PDUP;FltPhV.phsA;instCVal.ang.f;MX
PDUP;FltPhV.phsB;instCVal.mag.i;MX
PDUP;FltPhV.phsB;instCVal.mag.f;MX
PDUP;FltPhV.phsB;instCVal.ang.i;MX
PDUP;FltPhV.phsB;instCVal.ang.f;MX
PDUP;FltPhV.phsC;instCVal.mag.i;MX
PDUP;FltPhV.phsC;instCVal.mag.f;MX
PDUP;FltPhV.phsC;instCVal.ang.i;MX
PDUP;FltPhV.phsC;instCVal.ang.f;MX
PDUP;FltPhV.neut;instCVal.mag.i;MX
PDUP;FltPhV.neut;instCVal.mag.f;MX
PDUP;FltPhV.neut;instCVal.ang.i;MX
PDUP;FltPhV.neut;instCVal.ang.f;MX
PDUP;FltPhV.net;instCVal.mag.i;MX
PDUP;FltPhV.net;instCVal.mag.f;MX
PDUP;FltPhV.net;instCVal.ang.i;MX
PDUP;FltPhV.net;instCVal.ang.f;MX
PDUP;FltPhV.res;instCVal.mag.i;MX
PDUP;FltPhV.res;instCVal.mag.f;MX
PDUP;FltPhV.res;instCVal.ang.i;MX
PDUP;FltPhV.res;instCVal.ang.f;MX
PDUP;FltPhV.phsA;cVal.mag.i;MX
PDUP;FltPhV.phsA;cVal.mag.f;MX
PDUP;FltPhV.phsA;cVal.ang.i;MX
PDUP;FltPhV.phsA;cVal.ang.f;MX
PDUP;FltPhV.phsB;cVal.mag.i;MX
PDUP;FltPhV.phsB;cVal.mag.f;MX
PDUP;FltPhV.phsB;cVal.ang.i;MX
PDUP;FltPhV.phsB;cVal.ang.f;MX
PDUP;FltPhV.phsC;cVal.mag.i;MX
PDUP;FltPhV.phsC;cVal.mag.f;MX
PDUP;FltPhV.phsC;cVal.ang.i;MX
PDUP;FltPhV.phsC;cVal.ang.f;MX
PDUP;FltPhV.neut;cVal.mag.i;MX
PDUP;FltPhV.neut;cVal.mag.f;MX
PDUP;FltPhV.neut;cVal.ang.i;MX
PDUP;FltPhV.neut;cVal.ang.f;MX
PDUP;FltPhV.net;cVal.mag.i;MX
PDUP;FltPhV.net;cVal.mag.f;MX
PDUP;FltPhV.net;cVal.ang.i;MX
PDUP;FltPhV.net;cVal.ang.f;MX
PDUP;FltPhV.res;cVal.mag.i;MX
PDUP;FltPhV.res;cVal.mag.f;MX
PDUP;FltPhV.res;cVal.ang.i;MX
PDUP;FltPhV.res;cVal.ang.f;MX
PDUP;FltPhV.phsA;q;MX
PDUP;FltPhV.phsB;q;MX
PDUP;FltPhV.phsC;q;MX
PDUP;FltPhV.neut;q;MX
PDUP;FltPhV.net;q;MX
PDUP;FltPhV.res;q;MX
PDUP;FltPhV.phsA;t;MX
PDUP;FltPhV.phsB;t;MX
PDUP;FltPhV.phsC;t;MX
PDUP;FltPhV.neut;t;MX
PDUP;FltPhV.net;t;MX
PDUP;FltPhV.res;t;MX
PDUP;FltA.phsA;instCVal.mag.i;MX
PDUP;FltA.phsA;instCVal.mag.f;MX
PDUP;FltA.phsA;instCVal.ang.i;MX
PDUP;FltA.phsA;instCVal.ang.f;MX
PDUP;FltA.phsB;instCVal.mag.i;MX
PDUP;FltA.phsB;instCVal.mag.f;MX
PDUP;FltA.phsB;instCVal.ang.i;MX
PDUP;FltA.phsB;instCVal.ang.f;MX
PDUP;FltA.phsC;instCVal.mag.i;MX
PDUP;FltA.phsC;instCVal.mag.f;MX
PDUP;FltA.phsC;instCVal.ang.i;MX
PDUP;FltA.phsC;instCVal.ang.f;MX
PDUP;FltA.neut;instCVal.mag.i;MX
PDUP;FltA.neut;instCVal.mag.f;MX
PDUP;FltA.neut;instCVal.ang.i;MX
PDUP;FltA.neut;instCVal.ang.f;MX
PDUP;FltA.net;instCVal.mag.i;MX
PDUP;FltA.net;instCVal.mag.f;MX
PDUP;FltA.net;instCVal.ang.i;MX
PDUP;FltA.net;instCVal.ang.f;MX
PDUP;FltA.res;instCVal.mag.i;MX
PDUP;FltA.res;instCVal.mag.f;MX
PDUP;FltA.res;instCVal.ang.i;MX
PDUP;FltA.res;instCVal.ang.f;MX
PDUP;FltA.phsA;cVal.mag.i;MX
PDUP;FltA.phsA;cVal.mag.f;MX
PDUP;FltA.phsA;cVal.ang.i;MX
PDUP;FltA.phsA;cVal.ang.f;MX
PDUP;FltA.phsB;cVal.mag.i;MX
PDUP;FltA.phsB;cVal.mag.f;MX
PDUP;FltA.phsB;cVal.ang.i;MX
PDUP;FltA.phsB;cVal.ang.f;MX
PDUP;FltA.phsC;cVal.mag.i;MX
PDUP;FltA.phsC;cVal.mag.f;MX
PDUP;FltA.phsC;cVal.ang.i;MX
PDUP;FltA.phsC;cVal.ang.f;MX
PDUP;FltA.neut;cVal.mag.i;MX
PDUP;FltA.neut;cVal.mag.f;MX
PDUP;FltA.neut;cVal.ang.i;MX
PDUP;FltA.neut;cVal.ang.f;MX
PDUP;FltA.net;cVal.mag.i;MX
PDUP;FltA.net;cVal.mag.f;MX
PDUP;FltA.net;cVal.ang.i;MX
PDUP;FltA.net;cVal.ang.f;MX
PDUP;FltA.res;cVal.mag.i;MX
PDUP;FltA.res;cVal.mag.f;MX
PDUP;FltA.res;cVal.ang.i;MX
PDUP;FltA.res;cVal.ang.f;MX
PDUP;FltA.phsA;q;MX
PDUP;FltA.phsB;q;MX
PDUP;FltA.phsC;q;MX
PDUP;FltA.neut;q;MX
PDUP;FltA.net;q;MX
PDUP;FltA.res;q;MX
PDUP;FltA.phsA;t;MX
PDUP;FltA.phsB;t;MX
PDUP;FltA.phsC;t;MX
PDUP;FltA.neut;t;MX
PDUP;FltA.net;t;MX
PDUP;FltA.res;t;MX
PDUP;OpCntRs;stVal;ST
PDUP;OpCntRs;q;ST
PDUP;OpCntRs;t;ST
PDUP;Str;general;ST
PDUP;Str;phsA;ST
PDUP;Str;phsB;ST
PDUP;Str;phsC;ST
PDUP;Str;q;ST
PDUP;Str;t;ST
PDUP;Op;general;ST
PDUP;Op;phsA;ST
PDUP;Op;phsB;ST
PDUP;Op;phsC;ST
PDUP;Op;q;ST
PDUP;Op;t;ST
PFRC;Beh;stVal;ST
PFRC;Beh;q;ST
PFRC;Beh;t;ST
PFRC;Health;stVal;ST
PFRC;Health;q;ST
PFRC;Health;t;ST
PFRC;Mir;stVal;ST
PFRC;Mir;q;ST
PFRC;Mir;t;ST
PFRC;Mod;stVal;ST
PFRC;Mod;q;ST
PFRC;Mod;t;ST
PFRC;ChaTms;stVal;ST
PFRC;ChaTms;q;ST
PFRC;ChaTms;t;ST
PFRC;EEMod;stVal;ST
PFRC;EEMod;q;ST
PFRC;EEMod;t;ST
PFRC;ChaA;instMag.i;MX
PFRC;ChaA;instMag.f;MX
PFRC;ChaA;mag.i;MX
PFRC;ChaA;mag.f;MX
PFRC;ChaA;q;MX
PFRC;ChaA;t;MX
PFRC;ChaV;instMag.i;MX
PFRC;ChaV;instMag.f;MX
PFRC;ChaV;mag.i;MX
PFRC;ChaV;mag.f;MX
PFRC;ChaV;q;MX
PFRC;ChaV;t;MX
PFRC;ClcExp;stVal;ST
PFRC;ClcExp;q;ST
PFRC;ClcExp;t;ST
PFRC;ClcNxtTmms;stVal;ST
PFRC;ClcNxtTmms;q;ST
PFRC;ClcNxtTmms;t;ST
PFRC;ClcStr;stVal;ST
PFRC;ClcStr;q;ST
PFRC;ClcStr;t;ST
PFRC;Blk;stVal;ST
PFRC;Blk;q;ST
PFRC;Blk;t;ST
PFRC;FltPhV.phsA;instCVal.mag.i;MX
PFRC;FltPhV.phsA;instCVal.mag.f;MX
PFRC;FltPhV.phsA;instCVal.ang.i;MX
PFRC;FltPhV.phsA;instCVal.ang.f;MX
PFRC;FltPhV.phsB;instCVal.mag.i;MX
PFRC;FltPhV.phsB;instCVal.mag.f;MX
PFRC;FltPhV.phsB;instCVal.ang.i;MX
PFRC;FltPhV.phsB;instCVal.ang.f;MX
PFRC;FltPhV.phsC;instCVal.mag.i;MX
PFRC;FltPhV.phsC;instCVal.mag.f;MX
PFRC;FltPhV.phsC;instCVal.ang.i;MX
PFRC;FltPhV.phsC;instCVal.ang.f;MX
PFRC;FltPhV.neut;instCVal.mag.i;MX
PFRC;FltPhV.neut;instCVal.mag.f;MX
PFRC;FltPhV.neut;instCVal.ang.i;MX
PFRC;FltPhV.neut;instCVal.ang.f;MX
PFRC;FltPhV.net;instCVal.mag.i;MX
PFRC;FltPhV.net;instCVal.mag.f;MX
PFRC;FltPhV.net;instCVal.ang.i;MX
PFRC;FltPhV.net;instCVal.ang.f;MX
PFRC;FltPhV.res;instCVal.mag.i;MX
PFRC;FltPhV.res;instCVal.mag.f;MX
PFRC;FltPhV.res;instCVal.ang.i;MX
PFRC;FltPhV.res;instCVal.ang.f;MX
PFRC;FltPhV.phsA;cVal.mag.i;MX
PFRC;FltPhV.phsA;cVal.mag.f;MX
PFRC;FltPhV.phsA;cVal.ang.i;MX
PFRC;FltPhV.phsA;cVal.ang.f;MX
PFRC;FltPhV.phsB;cVal.mag.i;MX
PFRC;FltPhV.phsB;cVal.mag.f;MX
PFRC;FltPhV.phsB;cVal.ang.i;MX
PFRC;FltPhV.phsB;cVal.ang.f;MX
PFRC;FltPhV.phsC;cVal.mag.i;MX
PFRC;FltPhV.phsC;cVal.mag.f;MX
PFRC;FltPhV.phsC;cVal.ang.i;MX
PFRC;FltPhV.phsC;cVal.ang.f;MX
PFRC;FltPhV.neut;cVal.mag.i;MX
PFRC;FltPhV.neut;cVal.mag.f;MX
PFRC;FltPhV.neut;cVal.ang.i;MX
PFRC;FltPhV.neut;cVal.ang.f;MX
PFRC;FltPhV.net;cVal.mag.i;MX
PFRC;FltPhV.net;cVal.mag.f;MX
PFRC;FltPhV.net;cVal.ang.i;MX
PFRC;FltPhV.net;cVal.ang.f;MX
PFRC;FltPhV.res;cVal.mag.i;MX
PFRC;FltPhV.res;cVal.mag.f;MX
PFRC;FltPhV.res;cVal.ang.i;MX
PFRC;FltPhV.res;cVal.ang.f;MX
PFRC;FltPhV.phsA;q;MX
PFRC;FltPhV.phsB;q;MX
PFRC;FltPhV.phsC;q;MX
PFRC;FltPhV.neut;q;MX
PFRC;FltPhV.net;q;MX
PFRC;FltPhV.res;q;MX
PFRC;FltPhV.phsA;t;MX
PFRC;FltPhV.phsB;t;MX
PFRC;FltPhV.phsC;t;MX
PFRC;FltPhV.neut;t;MX
PFRC;FltPhV.net;t;MX
PFRC;FltPhV.res;t;MX
PFRC;FltA.phsA;instCVal.mag.i;MX
PFRC;FltA.phsA;instCVal.mag.f;MX
PFRC;FltA.phsA;instCVal.ang.i;MX
PFRC;FltA.phsA;instCVal.ang.f;MX
PFRC;FltA.phsB;instCVal.mag.i;MX
PFRC;FltA.phsB;instCVal.mag.f;MX
PFRC;FltA.phsB;instCVal.ang.i;MX
PFRC;FltA.phsB;instCVal.ang.f;MX
PFRC;FltA.phsC;instCVal.mag.i;MX
PFRC;FltA.phsC;instCVal.mag.f;MX
PFRC;FltA.phsC;instCVal.ang.i;MX
PFRC;FltA.phsC;instCVal.ang.f;MX
PFRC;FltA.neut;instCVal.mag.i;MX
PFRC;FltA.neut;instCVal.mag.f;MX
PFRC;FltA.neut;instCVal.ang.i;MX
PFRC;FltA.neut;instCVal.ang.f;MX
PFRC;FltA.net;instCVal.mag.i;MX
PFRC;FltA.net;instCVal.mag.f;MX
PFRC;FltA.net;instCVal.ang.i;MX
PFRC;FltA.net;instCVal.ang.f;MX
PFRC;FltA.res;instCVal.mag.i;MX
PFRC;FltA.res;instCVal.mag.f;MX
PFRC;FltA.res;instCVal.ang.i;MX
PFRC;FltA.res;instCVal.ang.f;MX
PFRC;FltA.phsA;cVal.mag.i;MX
PFRC;FltA.phsA;cVal.mag.f;MX
PFRC;FltA.phsA;cVal.ang.i;MX
PFRC;FltA.phsA;cVal.ang.f;MX
PFRC;FltA.phsB;cVal.mag.i;MX
PFRC;FltA.phsB;cVal.mag.f;MX
PFRC;FltA.phsB;cVal.ang.i;MX
PFRC;FltA.phsB;cVal.ang.f;MX
PFRC;FltA.phsC;cVal.mag.i;MX
PFRC;FltA.phsC;cVal.mag.f;MX
PFRC;FltA.phsC;cVal.ang.i;MX
PFRC;FltA.phsC;cVal.ang.f;MX
PFRC;FltA.neut;cVal.mag.i;MX
PFRC;FltA.neut;cVal.mag.f;MX
PFRC;FltA.neut;cVal.ang.i;MX
PFRC;FltA.neut;cVal.ang.f;MX
PFRC;FltA.net;cVal.mag.i;MX
PFRC;FltA.net;cVal.mag.f;MX
PFRC;FltA.net;cVal.ang.i;MX
PFRC;FltA.net;cVal.ang.f;MX
PFRC;FltA.res;cVal.mag.i;MX
PFRC;FltA.res;cVal.mag.f;MX
PFRC;FltA.res;cVal.ang.i;MX
PFRC;FltA.res;cVal.ang.f;MX
PFRC;FltA.phsA;q;MX
PFRC;FltA.phsB;q;MX
PFRC;FltA.phsC;q;MX
PFRC;FltA.neut;q;MX
PFRC;FltA.net;q;MX
PFRC;FltA.res;q;MX
PFRC;FltA.phsA;t;MX
PFRC;FltA.phsB;t;MX
PFRC;FltA.phsC;t;MX
PFRC;FltA.neut;t;MX
PFRC;FltA.net;t;MX
PFRC;FltA.res;t;MX
PFRC;OpCntRs;stVal;ST
PFRC;OpCntRs;q;ST
PFRC;OpCntRs;t;ST
PFRC;Str;general;ST
PFRC;Str;phsA;ST
PFRC;Str;phsB;ST
PFRC;Str;phsC;ST
PFRC;Str;q;ST
PFRC;Str;t;ST
PFRC;Op;general;ST
PFRC;Op;phsA;ST
PFRC;Op;phsB;ST
PFRC;Op;phsC;ST
PFRC;Op;q;ST
PFRC;Op;t;ST
PFRC;BlkV;stVal;ST
PFRC;BlkV;q;ST
PFRC;BlkV;t;ST
PHAR;Beh;stVal;ST
PHAR;Beh;q;ST
PHAR;Beh;t;ST
PHAR;Health;stVal;ST
PHAR;Health;q;ST
PHAR;Health;t;ST
PHAR;Mir;stVal;ST
PHAR;Mir;q;ST
PHAR;Mir;t;ST
PHAR;Mod;stVal;ST
PHAR;Mod;q;ST
PHAR;Mod;t;ST
PHAR;ChaTms;stVal;ST
PHAR;ChaTms;q;ST
PHAR;ChaTms;t;ST
PHAR;EEMod;stVal;ST
PHAR;EEMod;q;ST
PHAR;EEMod;t;ST
PHAR;ChaA;instMag.i;MX
PHAR;ChaA;instMag.f;MX
PHAR;ChaA;mag.i;MX
PHAR;ChaA;mag.f;MX
PHAR;ChaA;q;MX
PHAR;ChaA;t;MX
PHAR;ChaV;instMag.i;MX
PHAR;ChaV;instMag.f;MX
PHAR;ChaV;mag.i;MX
PHAR;ChaV;mag.f;MX
PHAR;ChaV;q;MX
PHAR;ChaV;t;MX
PHAR;ClcExp;stVal;ST
PHAR;ClcExp;q;ST
PHAR;ClcExp;t;ST
PHAR;ClcNxtTmms;stVal;ST
PHAR;ClcNxtTmms;q;ST
PHAR;ClcNxtTmms;t;ST
PHAR;ClcStr;stVal;ST
PHAR;ClcStr;q;ST
PHAR;ClcStr;t;ST
PHAR;Blk;stVal;ST
PHAR;Blk;q;ST
PHAR;Blk;t;ST
PHAR;FltPhV.phsA;instCVal.mag.i;MX
PHAR;FltPhV.phsA;instCVal.mag.f;MX
PHAR;FltPhV.phsA;instCVal.ang.i;MX
PHAR;FltPhV.phsA;instCVal.ang.f;MX
PHAR;FltPhV.phsB;instCVal.mag.i;MX
PHAR;FltPhV.phsB;instCVal.mag.f;MX
PHAR;FltPhV.phsB;instCVal.ang.i;MX
PHAR;FltPhV.phsB;instCVal.ang.f;MX
PHAR;FltPhV.phsC;instCVal.mag.i;MX
PHAR;FltPhV.phsC;instCVal.mag.f;MX
PHAR;FltPhV.phsC;instCVal.ang.i;MX
PHAR;FltPhV.phsC;instCVal.ang.f;MX
PHAR;FltPhV.neut;instCVal.mag.i;MX
PHAR;FltPhV.neut;instCVal.mag.f;MX
PHAR;FltPhV.neut;instCVal.ang.i;MX
PHAR;FltPhV.neut;instCVal.ang.f;MX
PHAR;FltPhV.net;instCVal.mag.i;MX
PHAR;FltPhV.net;instCVal.mag.f;MX
PHAR;FltPhV.net;instCVal.ang.i;MX
